id,target
115586,45183.023
115587,36793.355
115588,48048.562
115590,43833.215
115591,52264.65
115596,61093.14
115597,64256.2
115599,103040.51
115600,26427.893
115602,49791.85
115603,82897.77
115605,73888.73
115607,79678.83
115608,56541.87
115612,119748.27
115613,64194.582
115615,74344.13
115618,90497.34
115620,157870.25
115622,89177.31
115623,69230.68
115624,61646.656
115626,304439.88
115628,116319.86
115630,44935.844
115632,41929.71
115633,93622.38
115635,80163.7
115636,55713.527
115638,129474.77
115641,21149.973
115644,143686.2
115647,97610.98
115648,49772.535
115659,141998.17
115660,41924.688
115662,120433.19
115663,114797.49
115665,150470.0
115669,78143.94
115670,62551.516
115672,90853.62
115675,121328.36
115677,59266.613
115680,25071.271
115683,142408.16
115686,56439.062
115688,74039.74
115692,67339.66
115696,60056.824
115699,74716.55
115700,56922.008
115703,83003.01
115707,57831.383
115708,86735.16
115709,44899.0
115710,75644.38
115711,52065.44
115712,38262.504
115715,100900.93
115716,43735.48
115718,232605.14
115724,57762.855
115729,101862.65
115730,32890.45
115732,105304.28
115733,278446.66
115734,40215.098
115735,58459.637
115737,68167.32
115738,42337.312
115739,46902.21
115743,93937.164
115746,62866.023
115747,81655.305
115748,82188.2
115749,40018.496
115750,100699.01
115752,52721.645
115753,50000.305
115757,33197.71
115758,100451.49
115759,32983.637
115762,151821.16
115766,132234.5
115767,265203.25
115768,33354.688
115771,90914.414
115772,31615.58
115774,44960.867
115776,133469.75
115777,132588.7
115779,85291.375
115780,88855.7
115782,41654.28
115786,104653.01
115787,47309.527
115788,67263.945
115789,193294.62
115791,53182.715
115792,52171.492
115794,58349.97
115795,145212.95
115797,59938.523
115798,72693.12
115799,43915.79
115800,217270.47
115801,79338.836
115802,63417.027
115804,29842.541
115808,65943.76
115810,17875.766
115811,51708.688
115812,84674.07
115819,55005.617
115820,38448.45
115822,57163.46
115827,79892.086
115833,47112.25
115834,30800.445
115835,33227.098
115836,134763.97
115839,85483.87
115840,124646.41
115842,72904.23
115843,55048.082
115844,73205.61
115847,89458.945
115848,61960.4
115852,99136.93
115855,44645.613
115860,56417.72
115863,75453.1
115865,81886.74
115870,40760.49
115874,88405.87
115875,59693.39
115883,63540.273
115884,144987.23
115889,108159.45
115891,111186.77
115893,85117.42
115895,89857.89
115896,145327.17
115897,73973.18
115899,44830.414
115901,37441.176
115902,70309.3
115904,38619.01
115905,105416.055
115911,157030.28
115913,55364.023
115918,69349.91
115919,145943.89
115923,77115.94
115924,51784.44
115925,86794.74
115926,80580.375
115928,59844.242
115930,72400.33
115932,73101.305
115934,30104.277
115935,175353.78
115936,58690.996
115938,75853.26
115939,30502.998
115940,50797.19
115943,68862.625
115944,30663.432
115945,43694.543
115947,67922.07
115949,61546.863
115950,88711.78
115952,59250.805
115954,44146.605
115958,44869.45
115959,39778.645
115960,84048.125
115961,56845.098
115962,77459.945
115963,86105.57
115964,53201.5
115967,45508.38
115970,71186.8
115972,110841.98
115978,106167.89
115979,36084.688
115980,67128.04
115982,64204.945
115985,78168.51
115986,51851.703
115988,48697.35
115992,38739.492
115998,26750.012
115999,85760.19
116000,71869.734
116002,92367.03
116004,50177.656
116010,67136.18
116017,36553.56
116019,49004.934
116021,109597.61
116025,47225.746
116030,45792.09
116032,77388.836
116033,92548.67
116037,303175.75
116039,50862.484
116043,128214.586
116044,113259.336
116045,123422.53
116046,82239.75
116049,54457.47
116050,113352.59
116051,51317.527
116052,39135.273
116053,72498.07
116055,77569.516
116056,45644.984
116060,55280.707
116061,62534.938
116063,55851.555
116064,150033.83
116065,63238.83
116066,43175.54
116067,41949.133
116068,70386.87
116069,84006.46
116071,83022.52
116073,44194.18
116074,79938.555
116077,55644.84
116080,21012.947
116081,51889.324
116083,60595.72
116085,61454.14
116086,49252.105
116087,38322.15
116089,47261.16
116091,149901.11
116092,79036.164
116093,133810.52
116094,40039.88
116095,56113.785
116098,114284.484
116102,98622.57
116103,43257.87
116104,53868.387
116105,32932.52
116106,102909.164
116112,113117.54
116113,361107.8
116115,74462.07
116116,65805.96
116118,55461.184
116122,67781.74
116123,113471.06
116124,46388.715
116125,116348.32
116127,70055.375
116128,73270.625
116129,115813.54
116130,66382.7
116131,113336.98
116133,40212.707
116134,50750.273
116139,76522.65
116140,76113.11
116146,47571.297
116149,91096.41
116150,66054.04
116152,51922.207
116153,49203.52
116154,70846.16
116155,61559.137
116165,34716.25
116166,56123.785
116168,66686.39
116170,66715.25
116171,152099.81
116175,140186.48
116177,215010.27
116179,61119.688
116181,31365.201
116183,92184.66
116184,34151.074
116187,59925.76
116188,75930.54
116189,49057.195
116193,31815.54
116195,48706.664
116197,40154.504
116199,135112.25
116200,62933.902
116202,27914.666
116204,72168.43
116208,55917.355
116209,79993.77
116211,74871.64
116212,75355.39
116213,132687.86
116214,170189.61
116215,87678.49
116216,31615.973
116217,70534.08
116218,38019.73
116219,35938.684
116221,59643.54
116222,75762.41
116226,660522.2
116229,87468.99
116231,36324.348
116232,95041.83
116235,150080.52
116236,68753.055
116238,34144.44
116239,82809.57
116244,55980.016
116245,66371.375
116246,49037.7
116248,38765.15
116250,44204.387
116253,163027.7
116256,42907.812
116257,61198.305
116260,288882.5
116261,54691.4
116262,651731.0
116264,68452.664
116266,52203.996
116267,118432.97
116269,272286.2
116272,63100.832
116273,147969.1
116275,76555.73
116278,57050.305
116279,45554.168
116280,48692.75
116281,302149.2
116285,54674.52
116287,43616.715
116290,67200.67
116291,90781.164
116295,96064.414
116296,127531.84
116297,699069.4
116301,24995.492
116302,90470.48
116305,72550.99
116308,100320.45
116309,22066.105
116310,40549.363
116313,34704.473
116316,63244.066
116320,308917.75
116322,51508.035
116323,79453.41
116325,53392.96
116328,63997.555
116329,78471.29
116330,165964.39
116333,87672.37
116334,59570.566
116335,32644.592
116337,138808.9
116338,174210.5
116340,96104.05
116343,31130.098
116345,66895.77
116350,54000.02
116352,128606.336
116355,62559.23
116356,158599.6
116358,58934.977
116359,88266.3
116360,25138.256
116366,153187.2
116370,39934.8
116371,40285.883
116375,47973.01
116377,57578.453
116378,107374.445
116379,211445.73
116381,61613.08
116382,204572.02
116384,83540.44
116387,67385.18
116389,26299.63
116390,85844.625
116396,66763.61
116397,73877.75
116404,44496.266
116406,168375.9
116409,137368.03
116413,35268.16
116414,69167.66
116415,74803.99
116418,33671.17
116420,49694.418
116423,55471.336
116427,53045.14
116433,103457.1
116437,83556.22
116439,18923.396
116442,78054.195
116443,77518.8
116444,73613.47
116445,102410.945
116450,75896.84
116453,37498.047
116454,100628.71
116458,40828.715
116460,16001.501
116461,67981.75
116463,80853.84
116464,67343.92
116467,164928.42
116469,49313.434
116474,48826.33
116475,45240.97
116476,103639.914
116477,205095.75
116479,63419.1
116480,47747.336
116483,105799.99
116486,56195.094
116488,237040.42
116489,61000.16
116490,121605.74
116491,44372.277
116494,34111.832
116495,68898.26
116496,84295.09
116499,46786.082
116501,91363.016
116509,21710.38
116511,45837.34
116512,75815.85
116515,45933.75
116516,44052.707
116517,50805.945
116519,67964.375
116521,53026.98
116522,66362.69
116527,112906.84
116529,67087.78
116532,54553.69
116534,60801.688
116536,54118.535
116538,71101.08
116539,43560.145
116543,189450.66
116546,45451.95
116548,150343.45
116549,55324.633
116553,51257.562
116554,60655.066
116555,78874.02
116559,25064.21
116561,64862.15
116562,43195.496
116565,32625.139
116569,32579.324
116570,30436.666
116573,99384.62
116574,295067.9
116575,102734.81
116576,95198.55
116577,40400.582
116580,44207.793
116582,38844.895
116588,65549.33
116590,336010.8
116591,781095.25
116593,80945.96
116595,62979.97
116596,248334.66
116597,57245.406
116602,24937.379
116604,117649.81
116607,35678.66
116608,68109.664
116609,55433.594
116610,51747.152
116612,118961.98
116613,40968.516
116614,115975.78
116616,57669.676
116618,46332.05
116619,49005.133
116621,45096.953
116623,161074.03
116625,119623.49
116628,20488.432
116629,64083.324
116630,41264.176
116631,61413.348
116634,58557.324
116635,72593.56
116640,400683.9
116642,57405.934
116643,42069.562
116644,58688.6
116647,81092.1
116651,203514.38
116653,57310.285
116656,78226.74
116664,28318.992
116666,30183.16
116667,59765.016
116673,104755.42
116674,57658.312
116675,77279.4
116676,130383.01
116678,49159.547
116679,57346.82
116680,189387.81
116681,52427.52
116682,37028.016
116686,283755.66
116687,185289.4
116688,125500.98
116689,82988.06
116690,46434.586
116691,41967.25
116694,44404.8
116696,76598.64
116697,534410.5
116698,70338.42
116699,31264.87
116700,43979.49
116703,150233.28
116704,139468.05
116706,60482.355
116707,62918.426
116708,47094.93
116709,230602.3
116712,107605.17
116713,86938.56
116716,89014.39
116717,79103.58
116721,67265.305
116723,70572.86
116727,47552.42
116728,468835.28
116729,280694.12
116730,75220.375
116732,66846.01
116735,63225.223
116737,62621.535
116738,80437.93
116739,805107.25
116741,94659.39
116743,44311.953
116745,53811.258
116746,47707.836
116747,98552.625
116749,53936.566
116751,51513.504
116752,28451.078
116754,189722.45
116756,99932.086
116760,71617.98
116762,64511.688
116764,43415.004
116766,69774.914
116767,43454.42
116768,60817.39
116769,42258.05
116770,88528.85
116773,32784.324
116774,55432.72
116775,53902.277
116776,126538.61
116777,80705.67
116780,78530.266
116782,46030.363
116786,38362.055
116787,50520.113
116788,166643.17
116789,91430.09
116790,79229.23
116791,96058.74
116792,43214.19
116794,89188.23
116797,67307.16
116798,51612.805
116799,265912.28
116801,129579.39
116802,75244.42
116804,74289.44
116807,61156.793
116808,72167.17
116809,60953.48
116813,93820.26
116815,62617.29
116816,76251.65
116817,94420.24
116818,54242.344
116819,52715.336
116822,106411.52
116823,125294.11
116824,69928.336
116825,62636.62
116831,56536.184
116832,58942.137
116835,47159.965
116838,30646.367
116839,49744.61
116842,59405.402
116843,130831.336
116845,62244.492
116846,60566.61
116848,172039.86
116850,18994.969
116851,48035.234
116852,63474.453
116853,89934.945
116856,66778.26
116860,42664.867
116863,67809.04
116865,699016.94
116866,115034.53
116868,76283.5
116871,41395.188
116872,94462.25
116873,51754.05
116877,70471.445
116880,97880.19
116881,75515.13
116883,50484.816
116885,65529.547
116892,56693.215
116896,289921.9
116901,57082.016
116902,66148.71
116903,69986.43
116906,46454.12
116911,195738.61
116912,53330.81
116913,80065.805
116914,140416.14
116916,85993.68
116918,51659.156
116919,54834.965
116925,44299.168
116926,70293.21
116927,51811.656
116933,84157.414
116936,59061.95
116937,62541.38
116938,62504.906
116939,46582.875
116940,107807.695
116941,66815.39
116944,150908.39
116945,82496.555
116946,82301.27
116948,20775.883
116949,75550.56
116950,18392.111
116951,89143.81
116953,43716.535
116957,78522.97
116959,120298.73
116963,216574.53
116964,22505.695
116966,60339.79
116969,62449.15
116973,50402.03
116974,42069.74
116975,61649.125
116978,121512.08
116980,114112.7
116984,33058.996
116994,34589.99
116995,68111.61
116997,46940.58
116999,430631.0
117000,113942.65
117002,57116.34
117003,36216.65
117005,64663.98
117008,70535.17
117011,48756.016
117012,52495.69
117013,88174.445
117017,28859.318
117018,89974.82
117019,191839.78
117025,51359.266
117027,129487.18
117028,39964.75
117029,33374.043
117032,103378.336
117033,112033.64
117035,36846.71
117036,118120.09
117037,87009.81
117039,89059.12
117042,62426.5
117043,105647.16
117044,46964.08
117052,79702.8
117054,36002.36
117057,72247.12
117058,53578.17
117059,27008.934
117061,215713.47
117064,61061.02
117065,49764.01
117067,96740.95
117074,72352.37
117077,67581.92
117079,109140.68
117080,19345.402
117081,92635.78
117084,63605.555
117087,209348.6
117091,170870.75
117098,94042.74
117099,131875.77
117100,47811.42
117101,55106.94
117103,60802.91
117104,42889.668
117106,36307.39
117107,154371.0
117108,46506.19
117109,360807.0
117110,471658.44
117112,83629.39
117113,45095.188
117117,41478.043
117122,18975.176
117129,436803.8
117130,34678.406
117131,46262.105
117133,54725.723
117135,100712.96
117136,43983.84
117139,25470.21
117141,69417.4
117142,52551.402
117143,70613.22
117144,47672.445
117145,68643.42
117149,38737.992
117150,52714.36
117156,21448.672
117160,131302.17
117164,57679.88
117165,119875.88
117166,68930.01
117167,76473.21
117169,30095.316
117170,333136.03
117171,40992.562
117173,51667.43
117175,422477.3
117179,71210.29
117180,63354.973
117182,35267.17
117183,46022.49
117185,47424.164
117186,51738.44
117187,144994.1
117189,56883.184
117192,62927.23
117193,71356.28
117194,160828.67
117195,128069.516
117196,56404.62
117198,48016.29
117205,61362.33
117206,70358.73
117207,66238.27
117211,30743.29
117214,34943.617
117215,51354.812
117216,61980.35
117218,32527.197
117219,88934.06
117221,97246.01
117222,65045.152
117224,51451.67
117226,206649.48
117227,129050.375
117228,36644.49
117234,67905.69
117235,84915.07
117236,74699.09
117238,87292.14
117239,62496.613
117241,35142.445
117242,60440.76
117244,65463.23
117245,175100.77
117246,116897.25
117247,30660.44
117248,63368.207
117252,167301.17
117253,90770.234
117255,52504.492
117259,54850.625
117265,37462.58
117270,74296.805
117274,93597.586
117277,46858.87
117279,21140.87
117280,45119.703
117283,54150.688
117284,258671.36
117288,97893.2
117289,51626.582
117290,80322.34
117291,72614.22
117292,63977.676
117294,87515.01
117295,98235.19
117297,136552.11
117298,63284.375
117299,26704.342
117303,70048.75
117305,79251.44
117306,34542.78
117307,102609.53
117308,53376.36
117310,64808.184
117313,47837.984
117315,46427.79
117317,119040.06
117321,49200.15
117322,53930.1
117323,89150.87
117325,151410.55
117327,19648.014
117329,83656.945
117330,35183.69
117331,49301.266
117333,47932.363
117334,84601.086
117335,74178.26
117336,44270.805
117337,39534.58
117340,55881.184
117343,47066.26
117347,69388.305
117348,66352.61
117349,151293.81
117351,56150.06
117355,32287.28
117356,117491.945
117357,57876.33
117359,38779.445
117360,79382.85
117361,18675.9
117364,50289.156
117368,50606.348
117369,55874.516
117371,29932.8
117376,177666.28
117380,86519.07
117381,44370.6
117386,103556.51
117388,151996.52
117389,28089.752
117390,63327.543
117391,122732.555
117393,97332.336
117397,93072.766
117398,53332.383
117399,87897.375
117402,63574.11
117403,22368.21
117405,85232.86
117406,55061.914
117409,21704.615
117413,57170.91
117416,444045.4
117419,39835.477
117420,14973.845
117424,38468.83
117425,40964.664
117427,30903.518
117429,88204.625
117431,134273.02
117433,36790.742
117436,90473.62
117439,51414.535
117443,37277.58
117446,63302.953
117447,238049.2
117449,138150.42
117452,61498.707
117453,49351.742
117454,55134.254
117455,69262.51
117456,90011.89
117458,144371.75
117460,114382.34
117461,84134.3
117465,77285.47
117467,88077.43
117468,85516.38
117471,82431.445
117476,176571.66
117478,101267.32
117483,65998.33
117488,42054.945
117493,140760.88
117495,92259.54
117497,75839.336
117499,107499.29
117500,83722.54
117503,33634.754
117505,59137.652
117506,77127.305
117508,47823.29
117511,33395.25
117512,88473.89
117513,54938.797
117516,99871.375
117519,67017.47
117521,98368.97
117524,164635.05
117525,27664.553
117529,80628.44
117530,74552.95
117531,44580.35
117534,37893.344
117537,25634.734
117539,259766.67
117541,39606.438
117543,43474.55
117544,128720.81
117551,46619.25
117554,55358.5
117559,122875.14
117565,71115.15
117566,45905.277
117567,39240.715
117568,42343.246
117572,203180.67
117573,86579.14
117574,54576.195
117575,25772.254
117576,204964.7
117577,53713.906
117578,37437.105
117579,80373.914
117580,68766.89
117581,57353.95
117584,38344.652
117585,61021.184
117586,55080.68
117587,403607.78
117590,21522.066
117596,248916.28
117597,72258.2
117598,115755.29
117600,40982.996
117601,77286.914
117605,295861.97
117606,56992.63
117607,48626.785
117608,40549.938
117614,75198.875
117617,34640.11
117618,42532.234
117619,61357.555
117620,53511.336
117621,76940.56
117622,87705.86
117623,115905.984
117624,71526.21
117625,172851.97
117626,44349.816
117627,26035.566
117628,57814.695
117629,110170.836
117633,61294.316
117634,116623.66
117635,108582.83
117637,149689.48
117638,68082.586
117640,76687.96
117642,71784.71
117644,132350.11
117646,51178.707
117647,74012.71
117648,80935.21
117657,70205.234
117659,66789.06
117660,28537.941
117661,97635.14
117662,55775.56
117667,68074.58
117671,46073.855
117672,68737.53
117675,28946.648
117676,138701.72
117677,51030.387
117680,53380.645
117681,70330.08
117684,64229.434
117686,38035.387
117688,17022.928
117691,44585.555
117693,42637.71
117698,60712.45
117699,53021.316
117700,262339.03
117703,37357.984
117704,55256.617
117705,60516.844
117706,35639.098
117707,54327.09
117708,41738.54
117711,40069.023
117712,37614.59
117714,73955.875
117719,39711.46
117723,22907.494
117725,43977.324
117730,306576.8
117735,57929.355
117738,65486.125
117740,55573.29
117742,59230.676
117743,55411.87
117745,118472.95
117746,131559.7
117747,422035.4
117748,355021.94
117749,57370.78
117750,72336.74
117755,29704.8
117760,177874.4
117761,152710.08
117762,40123.11
117766,90599.086
117767,48583.87
117769,68264.47
117770,44109.734
117771,118950.75
117772,102554.836
117773,64834.715
117775,31120.646
117776,79762.58
117777,57108.24
117780,48949.555
117783,89813.56
117785,115557.69
117786,71896.97
117789,37262.645
117790,77890.07
117792,55866.785
117793,72608.766
117796,87252.37
117797,173438.1
117801,56021.207
117803,160387.53
117806,25260.168
117811,87305.195
117813,54368.78
117815,109768.59
117817,86132.62
117821,65695.79
117823,44892.297
117824,68163.64
117827,87419.94
117828,49183.434
117834,82827.14
117835,18584.256
117836,34293.914
117837,78710.64
117838,62783.637
117840,52918.266
117842,67340.25
117845,54867.062
117846,82823.28
117847,102832.29
117851,72075.85
117852,58807.35
117853,52297.1
117857,61942.105
117859,73872.42
117864,28551.43
117868,64976.6
117869,95336.61
117871,40775.273
117872,377540.2
117873,76224.414
117875,65847.13
117880,150682.31
117882,37837.727
117883,112214.945
117886,116955.67
117888,57791.715
117889,94049.45
117893,53844.105
117894,80849.91
117895,29147.64
117896,62209.8
117897,88920.7
117898,51805.047
117899,51084.03
117903,144708.83
117905,85350.19
117907,43660.402
117914,28807.36
117915,55511.016
117916,36524.754
117917,65442.043
117919,50551.23
117921,34579.79
117922,83418.734
117927,43940.605
117928,135641.66
117929,68846.42
117930,47693.2
117931,35893.766
117932,51638.11
117933,232204.42
117935,37833.633
117936,59521.246
117937,66102.27
117938,69501.91
117939,58686.953
117940,59377.98
117941,39630.32
117944,36311.215
117947,79921.695
117948,73307.73
117949,199226.88
117953,44015.977
117955,150737.17
117956,42538.047
117958,507324.2
117959,53293.7
117961,23919.35
117964,53548.266
117966,62080.76
117968,26073.15
117970,72521.984
117972,82009.74
117973,40911.16
117974,68135.11
117977,61536.207
117979,100261.6
117980,39660.266
117981,22234.395
117984,49593.53
117986,74382.89
117990,135991.12
117991,134948.48
117992,104311.74
117993,50229.688
117994,252618.52
118000,38993.04
118001,71157.37
118003,61018.86
118004,56850.457
118005,60971.367
118006,97754.164
118007,54765.41
118008,30837.805
118009,69075.13
118010,78001.805
118012,120910.8
118014,43246.707
118015,54734.066
118016,61063.746
118017,67213.86
118018,519273.88
118020,55713.895
118024,46876.035
118027,124874.086
118028,86859.87
118029,127786.61
118033,43502.664
118035,52724.973
118038,48082.836
118039,31527.387
118040,43529.13
118041,70066.17
118043,80070.65
118046,47315.977
118047,53223.156
118049,31046.219
118051,46429.71
118052,56812.63
118053,55117.836
118055,98478.336
118057,85107.76
118060,30121.646
118062,137788.88
118063,42880.1
118065,176854.36
118067,48835.883
118069,70765.3
118070,67728.16
118072,29475.312
118074,34347.617
118076,42350.55
118078,55161.43
118079,113532.62
118080,62419.516
118081,466930.88
118083,30894.166
118084,56980.473
118086,54793.797
118091,128432.85
118095,66630.07
118096,44799.207
118097,17451.281
118098,89548.27
118099,94904.75
118100,51091.8
118104,74465.92
118106,76445.18
118108,60693.24
118109,40232.586
118110,46951.785
118111,61393.36
118112,83103.56
118113,42360.88
118116,162584.47
118118,79650.84
118121,72760.9
118124,78558.54
118125,60311.453
118128,40209.54
118129,39004.555
118132,67682.14
118135,120500.47
118136,27711.074
118137,47983.72
118143,39368.426
118144,105905.68
118145,36562.344
118149,81693.63
118151,179170.48
118152,59622.234
118153,48183.504
118154,252193.66
118156,68828.65
118157,75381.086
118160,46865.04
118161,665953.2
118165,47265.3
118167,65925.44
118168,68001.69
118171,172713.44
118172,68586.95
118176,147659.77
118177,43157.965
118179,69960.29
118180,54920.844
118181,41574.79
118184,31577.844
118185,43538.133
118190,51838.453
118193,67678.17
118195,93788.18
118196,103973.77
118197,124794.99
118201,61633.64
118206,74134.66
118207,85798.74
118208,84448.664
118209,62118.496
118210,86327.68
118211,38466.95
118212,52696.25
118215,44572.06
118217,69642.24
118224,65906.34
118225,63747.395
118228,82958.29
118231,76505.836
118232,134670.89
118234,76438.38
118235,26996.883
118237,59563.957
118238,60180.453
118240,75795.01
118243,36590.836
118244,53032.418
118245,46843.79
118247,63613.277
118248,42729.66
118252,94205.85
118255,41409.12
118258,52425.297
118259,67574.21
118261,82156.18
118262,35345.637
118265,132090.34
118266,50157.562
118269,67802.52
118271,68384.836
118272,50275.04
118273,61134.195
118275,82849.5
118277,133024.77
118280,326843.22
118281,37850.715
118282,14388.853
118285,295633.47
118289,96147.336
118290,29720.15
118293,54882.91
118298,441294.53
118299,32217.678
118303,77570.695
118305,71341.45
118306,89443.76
118310,105974.75
118315,71234.27
118316,64531.46
118318,84684.44
118319,55273.336
118322,103414.266
118323,63724.82
118326,41963.625
118328,153456.8
118329,22794.816
118330,42961.887
118332,48682.59
118333,52191.875
118339,737898.2
118340,46016.92
118342,119079.14
118343,51745.797
118344,89087.71
118345,70033.91
118346,66339.46
118347,49340.766
118349,40280.535
118353,76656.375
118354,38561.133
118355,95352.82
118361,55323.285
118365,63200.637
118367,52812.008
118371,318701.72
118372,28402.076
118374,63168.004
118377,61130.754
118378,764445.75
118379,68020.55
118381,88919.82
118382,38472.023
118383,59859.44
118385,89435.48
118386,14580.223
118387,96970.16
118390,42286.492
118391,360474.47
118392,97680.55
118393,33641.582
118394,46682.188
118395,357673.7
118396,44639.96
118399,52535.293
118400,66999.01
118401,369830.8
118406,67421.08
118409,67728.08
118410,304744.62
118411,68218.74
118412,68305.805
118413,76694.01
118414,57795.82
118415,27094.97
118417,45448.19
118419,56235.523
118420,29719.5
118421,44161.117
118423,37057.934
118425,98499.86
118426,37558.17
118429,82348.78
118436,37895.105
118440,56510.19
118441,317478.7
118443,57607.89
118444,38072.367
118446,88489.26
118447,62429.25
118448,48362.758
118449,117295.484
118453,20659.643
118454,37475.242
118455,65464.21
118456,45365.594
118458,40370.89
118459,96258.914
118462,101264.37
118470,94671.49
118472,78956.44
118473,60909.598
118474,124865.984
118475,39779.21
118479,41542.844
118481,97054.086
118484,24465.121
118486,80606.81
118488,81302.68
118489,86510.15
118490,31816.291
118492,76592.945
118494,56083.555
118496,102850.664
118497,78861.36
118498,59885.004
118499,68726.58
118500,137731.55
118503,31935.316
118504,248795.7
118506,454572.16
118510,135099.84
118511,54801.598
118512,103364.46
118516,58775.07
118518,65846.32
118522,48597.56
118527,41195.266
118530,123847.24
118531,89025.68
118535,102589.58
118536,79271.555
118537,82432.68
118540,109008.17
118542,29208.125
118543,368185.28
118544,94115.516
118550,114415.96
118552,114159.38
118553,21162.94
118554,99429.46
118555,76605.27
118557,51137.58
118558,44456.402
118559,44933.85
118562,90497.61
118563,43012.832
118568,66420.05
118571,138085.55
118575,45164.812
118576,44739.82
118577,60601.176
118579,59989.152
118582,124116.43
118584,63080.69
118585,38904.91
118586,77803.65
118587,66462.484
118589,57559.94
118590,121405.23
118591,81819.586
118595,155287.95
118597,44926.742
118599,51150.23
118601,75847.48
118602,48315.094
118604,55121.992
118605,57896.65
118606,42972.832
118607,138054.14
118609,376221.56
118611,89610.375
118613,61199.633
118614,279400.3
118615,41399.402
118617,9369.571
118618,54892.47
118620,38917.633
118622,26022.408
118623,97439.13
118624,145545.11
118625,57472.38
118628,64761.94
118630,79438.96
118631,36828.508
118632,238054.7
118634,41766.24
118635,73372.9
118638,86835.36
118641,162504.4
118646,39536.31
118649,27418.844
118651,60180.812
118655,62018.67
118657,47637.582
118659,45944.383
118663,443988.0
118664,52745.953
118666,35298.547
118667,76355.09
118669,5352.4565
118670,38004.562
118671,119351.78
118672,216014.47
118673,244737.22
118674,94061.17
118675,169855.95
118687,48630.066
118689,100849.86
118691,77921.766
118692,62084.957
118693,69101.91
118695,85232.61
118697,56436.734
118699,53647.918
118702,20536.18
118708,48982.832
118710,89069.484
118712,53127.16
118714,81210.0
118720,484066.97
118721,75073.664
118723,73897.47
118724,94144.54
118725,103884.195
118726,24141.014
118728,66319.93
118729,47058.555
118730,42359.848
118732,71854.086
118734,40331.566
118736,95738.48
118737,51590.125
118738,27886.094
118739,72680.82
118740,53944.996
118744,74713.02
118745,56312.85
118746,40001.53
118749,60342.0
118753,52912.918
118754,29308.893
118755,23476.867
118756,74076.98
118758,74414.48
118759,35292.246
118763,44606.85
118765,81102.086
118766,59757.684
118767,63320.387
118768,114057.44
118769,69931.98
118771,27574.652
118772,41974.06
118773,52337.965
118774,52189.844
118776,73263.336
118781,40553.94
118782,75644.67
118783,192449.97
118786,104038.12
118787,52996.234
118788,50771.848
118792,44196.1
118793,103827.74
118795,51157.355
118797,49535.477
118799,68543.48
118800,100981.805
118802,28113.918
118806,29222.281
118814,64942.715
118815,46672.633
118817,55479.51
118819,71681.05
118820,59948.656
118827,43803.33
118832,64443.75
118834,593446.4
118835,32156.607
118837,30842.238
118840,103758.22
118841,48291.22
118843,69897.64
118845,54985.92
118846,63058.414
118849,65029.37
118850,30796.059
118851,49404.64
118852,81547.875
118854,67429.83
118855,56936.973
118856,21734.438
118857,98405.445
118862,49521.836
118863,107867.85
118864,56073.926
118866,87465.41
118869,54883.09
118870,61965.5
118872,114780.08
118873,360744.94
118875,47318.562
118876,58794.95
118879,39840.812
118880,41980.766
118881,81289.02
118882,135028.38
118884,113599.945
118887,86025.016
118888,40105.97
118891,37780.977
118892,73164.21
118893,107820.06
118894,67879.984
118895,50849.46
118896,30159.457
118898,46324.605
118899,38193.156
118902,107770.39
118903,50890.86
118906,14686.049
118909,81799.84
118910,100455.27
118914,114212.5
118915,35202.965
118917,44300.16
118919,42930.613
118921,141734.39
118922,33724.73
118924,89977.45
118925,105654.46
118929,60361.605
118930,264734.16
118933,81624.695
118938,97366.67
118942,81948.14
118943,50846.58
118945,40792.81
118946,93942.3
118949,40078.113
118951,42769.836
118952,39555.406
118954,41348.27
118956,18889.795
118958,47774.402
118959,49632.355
118960,71034.68
118961,84979.86
118962,85206.67
118963,172637.27
118964,77286.81
118965,44498.285
118966,71628.75
118967,80606.31
118974,206928.58
118977,41476.555
118978,244053.8
118980,64417.465
118986,67399.34
118987,77212.8
118989,66156.234
118991,61666.742
118993,37769.348
118994,132470.56
118996,199571.8
118997,39428.99
118998,83975.945
118999,66043.71
119001,519450.78
119002,147438.3
119004,61699.883
119008,78400.2
119009,37100.633
119011,98019.75
119015,60482.32
119016,104260.71
119017,58385.586
119028,66028.22
119032,78545.64
119033,190283.86
119034,59268.285
119035,201835.33
119036,41316.742
119037,142026.97
119038,87763.77
119040,43205.785
119041,34970.76
119043,56954.383
119045,30962.225
119046,71424.67
119047,22769.346
119048,89408.16
119049,51490.64
119051,73300.28
119052,116850.234
119055,61446.63
119056,33342.18
119057,129700.74
119059,50919.305
119060,96846.96
119061,35250.145
119062,118643.96
119063,36642.254
119067,780849.25
119072,49879.934
119074,66150.875
119077,106738.33
119078,96803.58
119079,70622.92
119085,34060.184
119091,26617.484
119095,27906.102
119099,70173.18
119100,37620.586
119101,34392.387
119102,36522.883
119103,43227.805
119104,55453.402
119107,97060.64
119108,140831.38
119111,79060.016
119114,50933.027
119115,131571.78
119116,102860.766
119122,65532.23
119123,45790.855
119124,214315.25
119126,256188.98
119128,78669.82
119129,16440.734
119131,61063.2
119134,48000.24
119139,35645.914
119140,61706.027
119141,50823.086
119142,144445.67
119145,94729.02
119147,49256.043
119148,59459.79
119149,37436.746
119150,83411.29
119153,59886.617
119154,72671.48
119156,67195.11
119160,35603.344
119164,95969.73
